Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.179641047941,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.077884463040,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.055525857712,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.159969840371,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.569954886110,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.344900506954,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.053986762016,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.269982173806,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.313782072352,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.472402359364,,false
