Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.268226095046,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.260585483041,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.628481616845,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.279049913748,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.300231183667,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.323570288099,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.716293066062,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.636407370119,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.138726357808,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.506477754026,,false
