Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.220307941520,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.541871025131,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.339177024030,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.730736070266,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.670775738808,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.351289486020,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.258896317646,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.155021921960,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.131610983150,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.141219944137,,false
