Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.177326257310,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.282311161220,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.098405967308,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.705373774237,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.399880915450,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.972247263248,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.097128131555,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.252832165897,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.099452822816,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.169476308778,,false
