Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.123094114753,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.555221689432,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.624372300500,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.295383740962,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.644521425793,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.576654041079,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.786074813573,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.243113870708,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.613922010105,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.509781040339,,false
