Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Aristocrat,The Gamma Collection,restricted,0.107700701428,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.461252551372,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.542549936773,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.315342807560,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.641600467043,,false
AWP | Phobos,The Gamma Collection,restricted,0.149080831070,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.307746171747,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.463792141390,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.323184173614,,false
P90 | Chopper,The Gamma Collection,restricted,0.363660302213,,false
