Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Downtown,The Recoil Collection,restricted,0.510695404891,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.273971492637,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.821319126331,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.710640520653,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.427144716869,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.639258927727,,false
M249 | Downtown,The Recoil Collection,restricted,0.231099077624,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.540302537072,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.542281822396,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.265593241177,,false
