Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.226724774731,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.615445010466,,false
MP7 | Impire,The Wildfire Collection,restricted,0.252304164750,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.322451346516,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.391152100457,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.068361852040,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.554968353671,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.265465582700,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.347208539796,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.326135134668,,false
