Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Vent Rush,The Recoil Collection,restricted,0.371248599958,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.618345028544,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.571277647952,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.529124891523,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.167808260195,,false
M249 | Downtown,The Recoil Collection,restricted,0.217634645606,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.810779287066,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.659027515367,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.693522664882,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.688723783166,,false
