Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.442657314561,,false
AWP | Atheris,The Prisma Collection,restricted,0.789995234013,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.475296277816,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.123936937082,,false
AWP | Atheris,The Prisma Collection,restricted,0.699386199539,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.208668730270,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.555844690366,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.270844990561,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.290448858855,,false
AWP | Atheris,The Prisma Collection,restricted,0.171895413872,,false
