Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.305866306824,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.718536821041,,false
AWP | Atheris,The Prisma Collection,restricted,0.623989064423,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.343552496901,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.696985552324,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.730569683226,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.112875137955,,false
AWP | Atheris,The Prisma Collection,restricted,0.640005259190,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.127639514033,,false
AWP | Atheris,The Prisma Collection,restricted,0.743856892557,,false
