Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.521715050916,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.456551675326,,false
M249 | Downtown,The Recoil Collection,restricted,0.181455996463,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.331783283453,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.021273856290,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.559033681874,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.254156084024,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.229785412037,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.358730632354,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.449304810154,,false
