Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.165744131682,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.809815222208,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.062511647288,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.738330478815,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.698789964879,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.381213559725,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.349751079665,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.126389100341,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.414165544165,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.012872516254,,false
