Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.654584703988,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.618197821437,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.554589150085,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.541858560175,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.448755976612,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.307583592634,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.852584804879,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.818223383107,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.536309125013,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.089142022904,,false
