Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.610923854113,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.372416578638,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.334874914973,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.298371501177,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.702668358364,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.607402686492,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.262081674533,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.420168907294,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.122967224089,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.581158935777,,false
