Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Eco,The Horizon Collection,restricted,0.779449306534,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.607233901571,,false
MP7 | Powercore,The Horizon Collection,restricted,0.580506180403,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.269449585638,,false
AWP | PAW,The Horizon Collection,restricted,0.193327196398,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.574076472170,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.671035670823,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.502146556599,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.783250135104,,false
AWP | PAW,The Horizon Collection,restricted,0.089883082344,,false
