Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Handgun,The Falchion Collection,restricted,0.512875714868,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.449482795221,,false
P2000 | Handgun,The Falchion Collection,restricted,0.159489994025,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.416517626924,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.318419433390,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.310754630756,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.360943751509,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.492894690144,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.418851487390,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.385951552921,,false
