Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.032510244500,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.800766160191,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.014984109430,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.168113408792,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.892281936382,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.071259446357,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.076103733718,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.577607668352,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.053944234239,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.733114551316,,false
