Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Flashback,The Glove Collection,restricted,0.392276138527,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.492701943844,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.429598406919,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.503759170269,,false
Nova | Gila,The Glove Collection,restricted,0.057363821217,,false
Nova | Gila,The Glove Collection,restricted,0.138274083548,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.179299871970,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.317922733027,,false
Nova | Gila,The Glove Collection,restricted,0.040823143303,,false
USP-S | Cyrex,The Glove Collection,restricted,0.095720509743,,false
