Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.559619817625,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.446779382678,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.818333507903,,false
USP-S | Cyrex,The Glove Collection,restricted,0.419184675205,,false
Nova | Gila,The Glove Collection,restricted,0.064136878484,,false
USP-S | Cyrex,The Glove Collection,restricted,0.312528454390,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.519056334451,,false
USP-S | Cyrex,The Glove Collection,restricted,0.282001877810,,false
USP-S | Cyrex,The Glove Collection,restricted,0.268285047969,,false
Nova | Gila,The Glove Collection,restricted,0.162953380811,,false
