Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.456539919856,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.171130541400,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.235234340669,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.771097421437,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.443377735712,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.589245995684,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.623352329680,,false
AWP | Atheris,The Prisma Collection,restricted,0.325208439229,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.625932083779,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.224337521773,,false
