Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.246294273081,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.187990960258,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.658601243522,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.646456884704,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.218541732860,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.864428962501,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.897563859561,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.762195872110,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.407028438834,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.223545190713,,false
