Name,Collection,Rarity,Float,PriceCents,StatTrak
TASER | Tosai,The Fever Collection,restricted,0.593856686008,,false
Galil AR | Control,The Fever Collection,restricted,0.173008067046,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.249943654815,,false
TASER | Tosai,The Fever Collection,restricted,0.303551416200,,false
Galil AR | Control,The Fever Collection,restricted,0.316169615650,,false
Nova | Rising Sun,The Fever Collection,restricted,0.039527044760,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.172948474087,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.513852851564,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.260917467392,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.297666506163,,false
