Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Buddy,The CS20 Collection,restricted,0.194014062411,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.222853667022,,false
P250 | Inferno,The CS20 Collection,restricted,0.165645270665,,false
M249 | Aztec,The CS20 Collection,restricted,0.174378939601,,false
MP5SD | Agent,The CS20 Collection,restricted,0.639577926108,,false
MP5SD | Agent,The CS20 Collection,restricted,0.666041730253,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.261099420636,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.611280658818,,false
M249 | Aztec,The CS20 Collection,restricted,0.651014740292,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.402989870818,,false
