Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Downtown,The Recoil Collection,restricted,0.095118527922,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.254905378661,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.558478611780,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.462498565506,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.673145574352,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.344852974694,,false
M249 | Downtown,The Recoil Collection,restricted,0.252777648881,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.885386477187,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.326590340594,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.600722955496,,false
