Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.358093967960,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.396865871264,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.530558517418,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.413817458347,,false
MP7 | Impire,The Wildfire Collection,restricted,0.360153616016,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.252622573164,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.300467052112,,false
MP7 | Impire,The Wildfire Collection,restricted,0.299131919732,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.347450289180,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.165766100600,,false
