Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.514691082913,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.454829352506,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.103191878194,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.770690380360,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.507350615063,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.427804405548,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.354228630939,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.223378603940,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.432498270326,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.204747247743,,false
