Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.297905800874,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.157374851351,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.081965776417,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.389883206062,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.176244593819,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.265862288350,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.780578106230,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.499338650054,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.382344662779,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.273402042413,,false
