Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Aztec,The CS20 Collection,restricted,0.347324654570,,false
M249 | Aztec,The CS20 Collection,restricted,0.447432449949,,false
P250 | Inferno,The CS20 Collection,restricted,0.262492770695,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.576923090104,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.296990901399,,false
MP5SD | Agent,The CS20 Collection,restricted,0.849238363778,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.358167246924,,false
MP5SD | Agent,The CS20 Collection,restricted,0.338318490391,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.142470352863,,false
MP5SD | Agent,The CS20 Collection,restricted,0.437037453786,,false
