Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Cyrex,The Glove Collection,restricted,0.148350935187,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.479821859300,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.245901125668,,false
USP-S | Cyrex,The Glove Collection,restricted,0.393825083768,,false
USP-S | Cyrex,The Glove Collection,restricted,0.342812424662,,false
Nova | Gila,The Glove Collection,restricted,0.163924786367,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.606129719721,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.520746562171,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.430614746258,,false
Nova | Gila,The Glove Collection,restricted,0.102880388796,,false
