Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.384551424086,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.461961337031,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.816634496066,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.373751662662,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.194971615145,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.286922236692,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.269944897357,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.508760447933,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.796036497808,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.363589970836,,false
