Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Goo,The Spectrum 2 Collection,restricted,0.431587751744,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.304317807237,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.156227098685,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.154861467414,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.550193677017,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.376925890433,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.485046183900,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.397882926776,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.120186675159,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.124248539969,,false
