Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.448252980975,,false
Galil AR | Control,The Fever Collection,restricted,0.317978358225,,false
Nova | Rising Sun,The Fever Collection,restricted,0.524964230255,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.159978481832,,false
TASER | Tosai,The Fever Collection,restricted,0.211141048281,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.220276216795,,false
Galil AR | Control,The Fever Collection,restricted,0.591835293136,,false
Galil AR | Control,The Fever Collection,restricted,0.259456184028,,false
Nova | Rising Sun,The Fever Collection,restricted,0.196368003754,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.319273197720,,false
