Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.630604037769,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.631532178946,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.425365614001,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.530132754979,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.183867585048,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.539150984279,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.609687657486,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.562600905020,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.468455993280,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.310021455081,,false
