Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.461983761849,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.276117070813,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.751020972452,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.427763012983,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.040689908971,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.445072495523,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.639645375783,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.212420239871,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.575114450975,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.423891170414,,false
