Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.592588187688,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.330566926469,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.406077535912,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.161342961774,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.429075877155,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.571030711871,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.418656996601,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.433394760773,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.285212988493,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.336137397523,,false
