Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.293277200655,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.203522502624,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.725147894040,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.438569310291,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.326546460610,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.228125157168,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.380278019777,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.530668717734,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.465773058635,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.502551567843,,false
