Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.645788297825,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.202595017678,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.535695237068,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.439613781877,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.216578710304,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.097787121683,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.148253505493,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.353061986167,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.435376061822,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.495441229479,,false
