Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Neural Net,The Falchion Collection,restricted,0.196521350407,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.160987204382,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.221662371727,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.242576528643,,false
P2000 | Handgun,The Falchion Collection,restricted,0.798724863050,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.237869675538,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.357198921258,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.348645955741,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.524436648035,,false
P2000 | Handgun,The Falchion Collection,restricted,0.521833685859,,false
