Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Signal,The Danger Zone Collection,restricted,0.255664557224,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.746759249990,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.386659174869,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.075277188450,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.659574707503,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.358527487215,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.032674025125,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.126878748519,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.260254176531,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.404591524720,,false
