Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.155247468902,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.376135820221,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.384259280701,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.053713118703,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.513972473431,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.158077577007,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.749847108717,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.484219193183,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.431229531267,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.205528684719,,false
