Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.366940871915,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.632503913951,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.562343261483,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.661408794089,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.473027016226,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.556257240828,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.314073384095,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.508344162230,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.588466864213,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.542730307778,,false
