Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Phobos,The Gamma Collection,restricted,0.331750656815,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.214739915842,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.514004105014,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.634086380465,,false
P90 | Chopper,The Gamma Collection,restricted,0.309645563948,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.389746479180,,false
AWP | Phobos,The Gamma Collection,restricted,0.246941374794,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.283034783013,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.621342491721,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.401227450654,,false
