Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.434381305606,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.374235325697,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.344347479196,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.102839848313,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.237692979790,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.640427758908,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.364423398425,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.396779764198,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.284539716626,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.228069123845,,false
