Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.392547841873,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.689488090077,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.341676777896,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.296168085583,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.465980518406,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.260181552167,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.493463690544,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.316344005003,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.816499506612,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.806651927902,,false
