Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Goo,The Spectrum 2 Collection,restricted,0.201967486445,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.369168495610,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.113806196555,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.095037193968,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.507269052317,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.072554100137,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.264392510212,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.157098508093,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.480029604144,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.297092986039,,false
