Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.075153217671,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.228755989574,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.157089363382,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.584690246572,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.516374027644,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.294568669040,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.153747620152,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.258409206235,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.367848006344,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.237490244295,,false
