Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.438762009879,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.194343860653,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.414497096391,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.380811027436,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.297714183625,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.234317936516,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.507922647417,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.796300398218,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.242428988836,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.630973845773,,false
