Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.342544097968,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.928070039222,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.131102316377,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.680640427663,,false
AWP | Atheris,The Prisma Collection,restricted,0.162857591588,,false
AWP | Atheris,The Prisma Collection,restricted,0.235561230072,,false
AWP | Atheris,The Prisma Collection,restricted,0.456932172980,,false
AWP | Atheris,The Prisma Collection,restricted,0.535618597295,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.628254185198,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.587320403301,,false
