Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.336824785808,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.368627960677,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.440642400301,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.518161022255,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.797107008901,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.629923440082,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.472069624201,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.651186311122,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.709555353631,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.598621150199,,false
