Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.260863399924,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.785624532670,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.840066438580,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.632881916502,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.125891969732,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.477694464682,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.054562682990,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.445696708521,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.447269998513,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.493316033137,,false
