Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.218884517290,,false
Negev | Lionfish,The Clutch Collection,restricted,0.328496465835,,false
Nova | Wild Six,The Clutch Collection,restricted,0.529225931180,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.295512777607,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.682706510919,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.248165916920,,false
Nova | Wild Six,The Clutch Collection,restricted,0.398158007739,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.465571158284,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.428555170134,,false
Negev | Lionfish,The Clutch Collection,restricted,0.079874715311,,false
