Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Kitbash,The Fracture Collection,restricted,0.317254136986,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.450990366952,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.384404862319,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.271634621609,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.581411902051,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.728077512523,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.635022397428,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.422527352624,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.395733794001,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.629837723869,,false
