Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.299205234173,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.306577039434,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.090768428934,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.637276841902,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.270862021522,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.625726020238,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.522396896988,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.299847651663,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.174553387175,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.026610541585,,false
