Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.353348845813,,false
MP7 | Impire,The Wildfire Collection,restricted,0.189341189500,,false
MP7 | Impire,The Wildfire Collection,restricted,0.075686348362,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.270488648816,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.058684395866,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.057858854701,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.053175446644,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.075105177821,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.053521642340,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.066476403793,,false
