Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.131776157950,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.174709348215,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.136414156357,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.115250344050,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.160070151710,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.169121953017,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.237629051018,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.436814198691,,false
AWP | Pit Viper,The Italy Collection,restricted,0.279959257088,,false
AWP | Pit Viper,The Italy Collection,restricted,0.317583650397,,false
