Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.211450612733,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.045514186783,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.185516285908,,false
P250 | Inferno,The CS20 Collection,restricted,0.541033704095,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.239492073902,,false
P250 | Inferno,The CS20 Collection,restricted,0.082431431661,,false
P250 | Inferno,The CS20 Collection,restricted,0.349142042037,,false
MP5SD | Agent,The CS20 Collection,restricted,0.557950215859,,false
P250 | Inferno,The CS20 Collection,restricted,0.653356650322,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.126761086328,,false
