Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.096421433857,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.500719756449,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.152716360327,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.088318331226,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.353304300859,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.280102019591,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.519095945343,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.260323265474,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.289252174153,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.696486312848,,false
