Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Solitude,Limited Edition Item,restricted,0.378146178046,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.059374406200,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.414388208783,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.200268919264,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.215390490918,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.178414640200,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.204019548792,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.921860476244,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.276345790264,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.578467693713,,false
