Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Eco,The Horizon Collection,restricted,0.688248622689,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.339749251835,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.425176613165,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.269324283364,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.414245801609,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.585946519561,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.266787934711,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.467088752466,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.575967211364,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.623886873121,,false
