Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Pilot,The Baggage Collection,restricted,0.656311203839,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.312930004754,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.211682035056,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.205467146138,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.132214942872,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.186075731892,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.141920265892,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.319886967363,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.236077065216,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.276228588948,,false
