Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.450706516311,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.209479027579,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.135433296436,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.152483748801,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.053124018161,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.547304453918,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.273219244973,,false
M249 | Downtown,The Recoil Collection,restricted,0.194606827846,,false
M249 | Downtown,The Recoil Collection,restricted,0.324318776208,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.156252025427,,false
