Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Malachite,The Chroma Collection,restricted,0.127208036861,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.179820348532,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.053813831616,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.332348410722,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.319129684933,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.128183468407,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.289649404548,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.206331079231,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.079654883607,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.175153913578,,false
