Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.125562825538,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.141042906637,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.121475428365,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.263388698339,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.270892346405,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.542338587848,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.315667758045,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.451231453653,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.504549048442,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.345683614048,,false
